v Prey / Predator >;lesserSpottedDogfish < 0.45 ;lesserSpottedDogfish;redMullet < 0.25 ;redMullet;pouting < 0.25 ;pouting ;whiting < 0.25 ;whiting;poorCod < 0.25 ;poorCod;cod < 0.4 ;cod;dragonet < 0.25 ;dragonet;sole < 0.15 ;sole;plaice < 0.25 ;plaice;horseMackerel;mackerel;herring;sardine;squids < 0.125 ;squids ;backgroundSpecies
lesserSpottedDogfish < 0.45 ;0.05;0;0;0.05;0;0;0;0;0;0;0;0;0;0.05;0;0.05;0;0.05;0;0;0;0;0.05;0;0
lesserSpottedDogfish;0;0.8;0.4;0;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0;0.4;0;0.4;0;0.4;0.4;0.4;0.4;0;0.4;0
redMullet < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
redMullet;0.8;0.4;0;0.8;0;0.4;0;0.4;0;0.4;0;0.4;0;0.8;0;0.8;0;0.8;0;0;0;0;0.8;0;0
pouting < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
pouting;0;0.8;0.4;0;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0;0.4;0;0.4;0;0.4;0.4;0.4;0.4;0;0.4;0
whiting < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
whiting;0;0.8;0.4;0;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0;0.4;0;0.4;0;0.4;0.4;0.4;0.4;0;0.4;0
poorCod < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
poorCod;0;0.8;0.4;0;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0;0.4;0;0.4;0;0.4;0.4;0.4;0.4;0;0.4;0
cod < 0.4 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
cod;0;0.8;0.4;0;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0;0.4;0;0.4;0;0.4;0.4;0.4;0.4;0;0.4;0
dragonet < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
dragonet;0.8;0.4;0;0.8;0;0.4;0;0.4;0;0.4;0;0.4;0;0.8;0;0.8;0;0.8;0;0;0;0;0.8;0;0
sole < 0.15 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
sole;0.8;0.4;0;0.8;0;0.4;0;0.4;0;0.4;0;0.4;0;0.8;0;0.8;0;0.8;0;0;0;0;0.8;0;0
plaice < 0.25 ;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
plaice;0.8;0.4;0;0.8;0;0.4;0;0.4;0;0.4;0;0.4;0;0.8;0;0.8;0;0.8;0;0;0;0;0.8;0;0
horseMackerel;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
mackerel;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
herring;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
sardine;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
squids < 0.125 ;0.05;0;0;0.05;0;0;0;0;0;0;0;0;0;0.05;0;0.05;0;0.05;0;0;0;0;0.05;0;0
squids;0;0.4;0.8;0;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0.4;0.8;0;0.8;0;0.8;0;0.8;0.8;0.8;0.8;0;0.8;0
Dinoflagellates;0;0.5;1;0;1;0.5;1;0.5;1;0.5;1;0.5;1;0;1;0;1;0;1;1;1;1;0;1;0
Diatoms;0;0.5;1;0;1;0.5;1;0.5;1;0.5;1;0.5;1;0;1;0;1;0;1;1;1;1;0;1;0
Microzoo;0;0.5;1;0;1;0.5;1;0.5;1;0.5;1;0.5;1;0;1;0;1;0;1;1;1;1;0;1;0
Mesozoo;0;0.5;1;0;1;0.5;1;0.5;1;0.5;1;0.5;1;0;1;0;1;0;1;1;1;1;0;1;0
Macrozoo;0;0.5;1;0;1;0.5;1;0.5;1;0.5;1;0.5;1;0;1;0;1;0;1;1;1;1;0;1;0
VSBVerySmallBenthos;1;0.5;0;1;0;0.5;0;0.5;0;0.5;0;0.5;0;1;0;1;0;1;0;0;0;0;1;0;0
SmallBenthos;1;0.5;0;1;0;0.5;0;0.5;0;0.5;0;0.5;0;1;0;1;0;1;0;0;0;0;1;0;0
MediumBenthos;1;0.5;0;1;0;0.5;0;0.5;0;0.5;0;0.5;0;1;0;1;0;1;0;0;0;0;1;0;0
LargeBenthos;1;0.5;0;1;0;0.5;0;0.5;0;0.5;0;0.5;0;1;0;1;0;1;0;0;0;0;1;0;0
VLBVeryLargeBenthos;1;0.5;0;1;0;0.5;0;0.5;0;0.5;0;0.5;0;1;0;1;0;1;0;0;0;0;1;0;0
backgroundSpecies;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
