v Prey / Predator >,backgroundSpecies,cod < 0.4 ,cod,dragonet < 0.25 ,dragonet,herring,horseMackerel,lesserSpottedDogfish < 0.45 ,lesserSpottedDogfish,mackerel,plaice < 0.25 ,plaice,poorCod < 0.25 ,poorCod,pouting < 0.25 ,pouting ,redMullet < 0.25 ,redMullet,sardine,sole < 0.15 ,sole,squids < 0.125 ,squids ,whiting < 0.25 ,whiting
backgroundSpecies,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cod < 0.4 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
cod,0,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.8,0.4,0.4,0.0,0.4,0.8,0.4,0.8,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.8
Diatoms,0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5
Dinoflagellates,0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5
dragonet < 0.25 ,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
dragonet,0,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0.8,0.0,0.4,0.0,0.4,0.0,0.8,0.0,0.0,0.8,0.8,0.0,0.0,0.4
herring,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
horseMackerel,0,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.4,0.8,0.8,0.0,0.8,0.4,0.8,0.4,0.8,0.0,0.8,0.8,0.0,0.0,0.8,0.8,0.4
LargeBenthos,0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
